X,Age,Job,Marital,Education,Default,Housing,Loan,Contact,Month,Day,Duration,Campaign,pDays,Previous,pOutcome,EmpVarRate,ConsPriceIdx,ConsConfIndx,Euribor3M,NREmployed,Subscribed
26222,52,management,married,university.degree,no,no,no,telephone,nov,thu,21,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26226,37,unemployed,single,university.degree,no,yes,no,cellular,nov,thu,145,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26227,29,technician,married,professional.course,no,no,no,cellular,nov,thu,179,1,999,1,failure,-0.1,93.2,-42,4.076,5195.8,no
26228,46,management,married,university.degree,no,yes,no,cellular,nov,thu,466,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26230,52,self-employed,divorced,basic.9y,no,yes,no,cellular,nov,thu,26,5,999,1,failure,-0.1,93.2,-42,4.076,5195.8,no
26232,46,unemployed,married,basic.6y,no,yes,no,cellular,nov,thu,113,4,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26234,44,technician,single,university.degree,no,no,no,cellular,nov,thu,284,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26236,40,services,single,basic.6y,no,no,no,cellular,nov,thu,107,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26237,55,admin.,married,basic.9y,no,no,no,cellular,nov,thu,209,3,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26238,58,retired,married,high.school,no,yes,no,cellular,nov,thu,125,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26239,38,management,divorced,high.school,no,yes,no,cellular,nov,thu,149,3,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26240,40,services,single,basic.6y,no,no,no,cellular,nov,thu,308,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26241,44,entrepreneur,married,university.degree,no,no,no,cellular,nov,thu,191,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26245,56,entrepreneur,married,university.degree,unknown,no,no,cellular,nov,thu,392,2,3,1,success,-0.1,93.2,-42,4.076,5195.8,no
26246,58,retired,married,high.school,no,no,no,cellular,nov,thu,477,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,yes
26249,47,technician,married,professional.course,no,no,no,cellular,nov,thu,93,3,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26250,56,housemaid,married,basic.9y,no,no,no,cellular,nov,thu,86,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26251,37,entrepreneur,married,high.school,unknown,no,no,cellular,nov,thu,68,1,999,1,failure,-0.1,93.2,-42,4.076,5195.8,no
26253,31,services,married,high.school,no,no,yes,cellular,nov,thu,49,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26254,30,entrepreneur,single,university.degree,no,no,no,cellular,nov,thu,251,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26255,35,blue-collar,single,basic.6y,no,no,no,cellular,nov,thu,137,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26256,32,admin.,single,high.school,no,yes,no,cellular,nov,thu,120,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26264,34,management,single,university.degree,no,yes,yes,cellular,nov,thu,125,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26267,29,student,single,high.school,no,yes,no,cellular,nov,thu,670,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,yes
26268,32,admin.,married,professional.course,no,unknown,unknown,cellular,nov,thu,68,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26269,36,admin.,single,university.degree,no,no,no,cellular,nov,thu,428,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26272,53,technician,married,professional.course,no,yes,no,cellular,nov,thu,322,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26279,47,blue-collar,married,basic.9y,unknown,yes,no,telephone,nov,thu,76,9,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26285,36,admin.,single,university.degree,no,no,no,cellular,nov,thu,228,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26286,30,unemployed,married,basic.9y,no,yes,no,cellular,nov,thu,114,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26288,32,admin.,single,high.school,no,no,yes,telephone,nov,thu,329,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26290,32,admin.,divorced,university.degree,no,yes,no,cellular,nov,thu,199,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26293,30,blue-collar,single,university.degree,no,no,yes,cellular,nov,thu,52,3,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26298,34,management,married,university.degree,no,yes,no,cellular,nov,thu,140,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26300,45,entrepreneur,married,university.degree,unknown,no,no,cellular,nov,thu,301,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26301,53,technician,divorced,high.school,no,yes,yes,cellular,nov,thu,319,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26308,36,admin.,married,high.school,no,yes,no,cellular,nov,thu,231,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26309,36,admin.,single,university.degree,no,yes,no,telephone,nov,thu,107,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26311,48,management,single,university.degree,no,yes,no,cellular,nov,thu,90,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26313,30,admin.,single,basic.9y,no,no,no,cellular,nov,thu,106,2,999,1,failure,-0.1,93.2,-42,4.076,5195.8,no
26315,29,services,married,high.school,no,yes,no,cellular,nov,thu,114,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26316,30,technician,married,university.degree,no,no,no,cellular,nov,thu,85,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26320,43,management,married,university.degree,no,no,no,cellular,nov,thu,1192,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,yes
26323,35,entrepreneur,married,university.degree,unknown,yes,no,cellular,nov,thu,76,1,999,1,failure,-0.1,93.2,-42,4.076,5195.8,no
26324,38,blue-collar,married,basic.4y,no,yes,no,cellular,nov,thu,103,2,999,1,failure,-0.1,93.2,-42,4.076,5195.8,no
26327,33,services,married,high.school,no,yes,yes,cellular,nov,thu,422,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26328,29,admin.,single,high.school,no,yes,no,cellular,nov,thu,23,2,999,1,failure,-0.1,93.2,-42,4.076,5195.8,no
26329,36,admin.,single,university.degree,no,yes,no,cellular,nov,thu,120,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26330,31,services,single,high.school,no,yes,no,cellular,nov,thu,45,1,999,1,failure,-0.1,93.2,-42,4.076,5195.8,no
26335,31,services,single,high.school,no,yes,no,cellular,nov,thu,173,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26336,32,technician,single,university.degree,no,yes,no,telephone,nov,thu,47,1,999,1,failure,-0.1,93.2,-42,4.076,5195.8,no
26338,50,blue-collar,married,professional.course,unknown,no,no,cellular,nov,thu,283,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,yes
26339,32,entrepreneur,single,university.degree,no,no,yes,cellular,nov,thu,126,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26340,36,unemployed,married,basic.6y,no,yes,no,cellular,nov,thu,46,2,999,1,failure,-0.1,93.2,-42,4.076,5195.8,no
26342,44,unemployed,married,university.degree,no,yes,no,cellular,nov,thu,1058,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26343,32,technician,single,university.degree,no,no,no,cellular,nov,thu,485,1,999,1,failure,-0.1,93.2,-42,4.076,5195.8,no
26345,44,management,married,university.degree,no,yes,no,cellular,nov,thu,176,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26351,38,entrepreneur,married,basic.9y,no,no,no,cellular,nov,thu,158,5,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26352,58,retired,married,professional.course,no,no,no,cellular,nov,thu,234,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26353,46,management,married,unknown,no,yes,no,cellular,nov,thu,121,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26354,38,management,married,university.degree,no,yes,no,cellular,nov,thu,258,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26355,29,admin.,married,high.school,no,no,no,cellular,nov,thu,523,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26357,32,admin.,married,high.school,no,yes,no,telephone,nov,thu,60,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26360,30,services,married,high.school,unknown,yes,no,cellular,nov,thu,73,1,999,1,failure,-0.1,93.2,-42,4.076,5195.8,no
26362,30,admin.,married,university.degree,unknown,yes,no,cellular,nov,thu,157,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26363,30,services,married,high.school,unknown,yes,no,cellular,nov,thu,175,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26364,58,blue-collar,divorced,basic.4y,no,yes,no,cellular,nov,thu,63,5,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26366,31,technician,single,professional.course,no,yes,no,cellular,nov,thu,155,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26368,29,services,single,high.school,no,no,no,cellular,nov,thu,91,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26370,35,admin.,married,university.degree,no,yes,no,cellular,nov,thu,333,2,3,1,success,-0.1,93.2,-42,4.076,5195.8,no
26372,38,management,married,professional.course,no,yes,no,telephone,nov,thu,172,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26373,30,admin.,single,university.degree,no,yes,no,cellular,nov,thu,34,1,999,1,failure,-0.1,93.2,-42,4.076,5195.8,no
26374,37,unemployed,married,professional.course,no,yes,no,cellular,nov,thu,318,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26375,36,technician,married,professional.course,no,yes,no,cellular,nov,thu,1040,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26379,29,blue-collar,married,high.school,no,yes,no,cellular,nov,thu,25,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26381,40,management,single,university.degree,no,no,no,cellular,nov,thu,549,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,yes
26383,58,management,married,university.degree,no,yes,no,cellular,nov,thu,67,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26388,57,technician,married,professional.course,no,yes,no,cellular,nov,thu,302,4,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26390,35,technician,married,university.degree,no,yes,no,cellular,nov,thu,92,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26393,30,admin.,single,university.degree,no,no,no,cellular,nov,thu,278,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26399,33,self-employed,divorced,university.degree,no,no,no,telephone,nov,thu,352,3,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26401,38,entrepreneur,divorced,university.degree,no,yes,no,cellular,nov,thu,252,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26405,29,technician,single,university.degree,no,no,yes,cellular,nov,thu,57,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26407,32,technician,single,university.degree,no,unknown,unknown,cellular,nov,thu,26,1,999,1,failure,-0.1,93.2,-42,4.076,5195.8,no
26408,42,management,married,high.school,no,no,no,cellular,nov,thu,59,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26410,31,entrepreneur,single,university.degree,no,yes,no,cellular,nov,thu,228,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26411,31,blue-collar,single,basic.4y,no,no,no,cellular,nov,thu,148,6,999,1,failure,-0.1,93.2,-42,4.076,5195.8,no
26414,44,admin.,married,university.degree,no,yes,no,cellular,nov,thu,147,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26415,38,technician,married,university.degree,no,yes,no,cellular,nov,thu,82,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26416,46,admin.,divorced,university.degree,no,no,no,cellular,nov,thu,60,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26419,29,self-employed,divorced,university.degree,no,unknown,unknown,cellular,nov,thu,173,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26425,37,technician,married,university.degree,no,no,no,cellular,nov,thu,174,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26426,31,entrepreneur,single,high.school,no,no,no,cellular,nov,thu,189,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26430,33,blue-collar,divorced,basic.9y,no,yes,no,cellular,nov,thu,220,1,999,1,failure,-0.1,93.2,-42,4.076,5195.8,no
26432,45,technician,married,professional.course,no,no,no,telephone,nov,thu,35,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26433,31,blue-collar,married,basic.9y,unknown,yes,no,cellular,nov,thu,157,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26435,32,technician,married,professional.course,no,yes,no,telephone,nov,thu,106,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26436,31,admin.,single,university.degree,no,no,no,cellular,nov,thu,244,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26439,36,management,married,university.degree,no,yes,no,cellular,nov,thu,302,3,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26440,32,admin.,single,university.degree,no,no,no,cellular,nov,thu,151,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26442,38,admin.,single,university.degree,no,yes,no,cellular,nov,thu,95,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26444,43,technician,married,university.degree,no,no,yes,cellular,nov,thu,113,5,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26447,46,management,married,unknown,no,yes,no,cellular,nov,thu,1503,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,yes
26449,34,technician,married,professional.course,no,no,no,cellular,nov,thu,96,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26450,46,admin.,married,high.school,no,yes,no,cellular,nov,thu,308,1,999,1,failure,-0.1,93.2,-42,4.076,5195.8,no
26451,34,management,married,university.degree,no,no,no,telephone,nov,thu,29,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26453,46,entrepreneur,divorced,high.school,no,yes,no,cellular,nov,thu,88,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26454,38,self-employed,married,professional.course,no,yes,no,cellular,nov,thu,86,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26455,38,management,married,professional.course,no,yes,yes,cellular,nov,thu,94,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26457,30,technician,single,professional.course,no,yes,no,cellular,nov,thu,78,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26461,33,admin.,single,university.degree,no,yes,no,cellular,nov,thu,77,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26462,53,technician,married,professional.course,no,no,no,cellular,nov,thu,81,2,999,1,failure,-0.1,93.2,-42,4.076,5195.8,no
26467,42,admin.,married,university.degree,no,yes,no,cellular,nov,thu,871,5,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,yes
26468,35,student,married,basic.9y,no,yes,no,cellular,nov,thu,371,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26469,30,self-employed,single,university.degree,no,yes,no,cellular,nov,thu,151,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26470,30,self-employed,single,university.degree,no,yes,no,cellular,nov,thu,88,1,999,1,failure,-0.1,93.2,-42,4.076,5195.8,no
26472,47,technician,married,professional.course,no,yes,no,cellular,nov,thu,329,4,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,yes
26474,33,admin.,single,university.degree,no,no,no,cellular,nov,thu,757,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26479,31,technician,married,high.school,no,yes,yes,cellular,nov,thu,232,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26483,34,technician,married,university.degree,no,no,no,cellular,nov,thu,183,2,999,1,failure,-0.1,93.2,-42,4.076,5195.8,no
26484,59,retired,married,professional.course,no,no,no,cellular,nov,thu,80,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26486,38,blue-collar,married,basic.9y,no,no,no,cellular,nov,thu,89,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26487,33,admin.,married,university.degree,no,yes,yes,cellular,nov,thu,49,3,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26494,46,entrepreneur,married,unknown,unknown,yes,no,cellular,nov,thu,23,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26495,33,management,married,university.degree,no,no,no,cellular,nov,thu,133,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26499,35,services,divorced,high.school,no,no,no,cellular,nov,thu,410,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26505,31,admin.,married,university.degree,no,yes,no,cellular,nov,thu,86,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26506,40,technician,married,professional.course,no,yes,no,cellular,nov,thu,180,1,999,1,failure,-0.1,93.2,-42,4.076,5195.8,no
26510,36,management,married,university.degree,no,yes,yes,cellular,nov,thu,283,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26511,35,self-employed,unknown,university.degree,no,no,no,cellular,nov,thu,221,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26512,44,blue-collar,married,basic.4y,no,no,no,cellular,nov,thu,107,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26523,38,management,single,university.degree,no,no,no,cellular,nov,thu,69,4,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26526,50,admin.,divorced,university.degree,no,no,no,cellular,nov,thu,160,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26528,43,blue-collar,married,basic.9y,no,yes,no,cellular,nov,thu,352,1,999,1,failure,-0.1,93.2,-42,4.076,5195.8,no
26530,32,blue-collar,married,basic.6y,no,no,no,cellular,nov,thu,322,4,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26531,33,unemployed,single,university.degree,no,no,no,cellular,nov,thu,153,1,999,1,failure,-0.1,93.2,-42,4.076,5195.8,no
26533,39,management,married,university.degree,no,no,no,cellular,nov,thu,73,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26535,30,services,married,high.school,no,yes,no,cellular,nov,thu,80,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26536,36,blue-collar,married,basic.9y,no,no,no,telephone,nov,thu,96,8,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26543,39,entrepreneur,married,high.school,no,no,no,cellular,nov,thu,150,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26546,39,technician,married,university.degree,no,yes,yes,cellular,nov,thu,42,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26547,29,self-employed,single,university.degree,no,no,no,cellular,nov,thu,88,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26549,35,blue-collar,married,basic.6y,no,yes,no,cellular,nov,thu,150,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26550,33,blue-collar,married,basic.9y,no,no,no,cellular,nov,thu,593,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,yes
26552,41,services,married,university.degree,no,yes,no,cellular,nov,thu,283,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26554,43,unemployed,single,university.degree,no,yes,yes,cellular,nov,thu,69,3,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26556,49,technician,divorced,university.degree,no,yes,no,telephone,nov,thu,30,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26558,36,admin.,married,high.school,no,yes,no,cellular,nov,thu,59,3,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26559,56,management,divorced,university.degree,no,yes,no,cellular,nov,thu,487,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26560,30,admin.,divorced,high.school,no,no,no,cellular,nov,thu,418,3,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26561,36,admin.,single,university.degree,no,yes,no,cellular,nov,thu,287,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26562,32,technician,married,professional.course,no,no,no,cellular,nov,thu,147,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26564,47,admin.,married,university.degree,no,yes,no,cellular,nov,thu,70,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26565,47,entrepreneur,divorced,basic.9y,no,no,no,cellular,nov,thu,187,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26567,40,blue-collar,married,basic.4y,unknown,no,no,cellular,nov,thu,22,5,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26568,58,admin.,married,university.degree,no,yes,no,cellular,nov,thu,554,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26569,31,admin.,married,university.degree,no,no,no,cellular,nov,thu,282,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26570,45,unemployed,married,basic.9y,no,yes,no,cellular,nov,thu,454,5,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26574,37,management,divorced,university.degree,no,yes,no,cellular,nov,thu,256,4,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26578,40,blue-collar,married,basic.4y,no,yes,no,cellular,nov,thu,377,3,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26579,47,housemaid,single,basic.9y,no,no,no,cellular,nov,thu,128,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26580,55,entrepreneur,married,professional.course,no,yes,no,cellular,nov,thu,124,3,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26582,44,admin.,single,university.degree,no,yes,yes,cellular,nov,thu,90,4,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26583,43,services,divorced,high.school,no,no,no,cellular,nov,thu,329,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26585,39,admin.,married,high.school,no,yes,no,cellular,nov,thu,50,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26587,30,technician,single,university.degree,no,yes,yes,cellular,nov,thu,224,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26588,52,retired,married,university.degree,no,yes,no,telephone,nov,thu,188,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26589,31,admin.,married,university.degree,no,yes,no,cellular,nov,thu,395,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26590,34,management,divorced,university.degree,no,yes,yes,cellular,nov,thu,1258,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,yes
